exposure,exposure_label,outcome,outcome_label,x,delta_vs_median,reference_median,knots
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,1.4183321565058526,-0.1497212558211246,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,1.5160301843046051,-0.14505454742326324,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,1.6137282121033576,-0.14003016272765978,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,1.71142623990211,-0.1343471995492846,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,1.8091242677008625,-0.12770475570310763,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,1.906822295499615,-0.11980192900409925,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,2.0045203232983675,-0.11033781726722941,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,2.10221835109712,-0.09901151830746846,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,2.1999163788958724,-0.08552212993978647,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,2.297614406694625,-0.06956874997915352,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,2.3953124344933774,-0.05091556176549328,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,2.49301046229213,-0.02991511778933098,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,2.590708490090882,-0.007232451549782859,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,2.688406517889635,0.016464522492356526,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,2.786104545688387,0.04050788987629195,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,2.8838025734871398,0.06423034051378174,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,2.981500601285892,0.08716503536481368,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,3.0791986290846447,0.109334602125163,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,3.1768966568833967,0.13083497086404694,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,3.2745946846821496,0.15176207165068323,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,3.3722927124809017,0.172211834554289,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,3.469990740279654,0.1922801896440819,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,3.5676887680784066,0.21206306698927924,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,3.665386795877159,0.23165639665909854,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_core_partial,MSI-core,3.7630848236759116,0.25115610849880077,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,1.4183321565058526,-0.16664691701323525,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,1.5160301843046051,-0.15847808539669972,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,1.6137282121033576,-0.15005191071434687,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,1.71142623990211,-0.14115189807597694,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,1.8091242677008625,-0.13156155259139013,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,1.906822295499615,-0.12106437937038672,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,2.0045203232983675,-0.10944388352276702,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,2.10221835109712,-0.0964835701583312,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,2.1999163788958724,-0.08196694438687946,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,2.297614406694625,-0.0656775113182122,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,2.3953124344933774,-0.04744979110326353,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,2.49301046229213,-0.02757947673349681,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,2.590708490090882,-0.006607188648041773,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,2.688406517889635,0.014924194571648064,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,2.786104545688387,0.036471794344118735,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,2.8838025734871398,0.05749324627885388,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,2.981500601285892,0.07761674369121552,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,3.0791986290846447,0.09688691071935551,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,3.1768966568833967,0.11541073604114416,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,3.2745946846821496,0.1332952083344522,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,3.3722927124809017,0.1506473162771499,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,3.469990740279654,0.1675740485471081,2.6208444022551567,1.4;2.323;2.867;3.761
ln_oxidative_to_MEHP,ln(Oxidative/MEHP),msi_no_bmi,MSI no BMI,3.5676887680784066,0.1841823938221968,2.6208444022551567,1.4;2.323;2.867;3.761
