feature_set,feature,type,description
M2_deployable_core,eff_calories,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,eff_carbs,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,eff_protein,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,eff_fat,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,eff_fiber,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,baseline_glucose,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,pre_glucose_mean_30,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,pre_glucose_sd_30,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,pre_glucose_slope_60,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,hr_mean_pre30,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,activity_calories_pre30,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,mets_mean_pre30,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,meal_hour_sin,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,meal_hour_cos,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,prev_meal_gap_min,numeric,meal + preprandial CGM + wearable/time
M2_deployable_core,meal_type,categorical,meal + preprandial CGM + wearable/time
M3_clinical_enhanced,eff_calories,numeric,M2 + clinical baseline
M3_clinical_enhanced,eff_carbs,numeric,M2 + clinical baseline
M3_clinical_enhanced,eff_protein,numeric,M2 + clinical baseline
M3_clinical_enhanced,eff_fat,numeric,M2 + clinical baseline
M3_clinical_enhanced,eff_fiber,numeric,M2 + clinical baseline
M3_clinical_enhanced,baseline_glucose,numeric,M2 + clinical baseline
M3_clinical_enhanced,pre_glucose_mean_30,numeric,M2 + clinical baseline
M3_clinical_enhanced,pre_glucose_sd_30,numeric,M2 + clinical baseline
M3_clinical_enhanced,pre_glucose_slope_60,numeric,M2 + clinical baseline
M3_clinical_enhanced,hr_mean_pre30,numeric,M2 + clinical baseline
M3_clinical_enhanced,activity_calories_pre30,numeric,M2 + clinical baseline
M3_clinical_enhanced,mets_mean_pre30,numeric,M2 + clinical baseline
M3_clinical_enhanced,meal_hour_sin,numeric,M2 + clinical baseline
M3_clinical_enhanced,meal_hour_cos,numeric,M2 + clinical baseline
M3_clinical_enhanced,prev_meal_gap_min,numeric,M2 + clinical baseline
M3_clinical_enhanced,Age,numeric,M2 + clinical baseline
M3_clinical_enhanced,BMI,numeric,M2 + clinical baseline
M3_clinical_enhanced,Body weight,numeric,M2 + clinical baseline
M3_clinical_enhanced,Height,numeric,M2 + clinical baseline
M3_clinical_enhanced,A1c PDL (Lab),numeric,M2 + clinical baseline
M3_clinical_enhanced,Fasting GLU - PDL (Lab),numeric,M2 + clinical baseline
M3_clinical_enhanced,Insulin,numeric,M2 + clinical baseline
M3_clinical_enhanced,Triglycerides,numeric,M2 + clinical baseline
M3_clinical_enhanced,Cholesterol,numeric,M2 + clinical baseline
M3_clinical_enhanced,HDL,numeric,M2 + clinical baseline
M3_clinical_enhanced,Non HDL,numeric,M2 + clinical baseline
M3_clinical_enhanced,LDL (Cal),numeric,M2 + clinical baseline
M3_clinical_enhanced,VLDL (Cal),numeric,M2 + clinical baseline
M3_clinical_enhanced,Cho/HDL Ratio,numeric,M2 + clinical baseline
M3_clinical_enhanced,meal_type,categorical,M2 + clinical baseline
M3_clinical_enhanced,Gender,categorical,M2 + clinical baseline
M4_gut_exploratory,eff_calories,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,eff_carbs,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,eff_protein,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,eff_fat,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,eff_fiber,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,baseline_glucose,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,pre_glucose_mean_30,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,pre_glucose_sd_30,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,pre_glucose_slope_60,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,hr_mean_pre30,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,activity_calories_pre30,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,mets_mean_pre30,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,meal_hour_sin,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,meal_hour_cos,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,prev_meal_gap_min,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,Age,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,BMI,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,Body weight,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,Height,numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,A1c PDL (Lab),numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,Fasting GLU - PDL (Lab),numeric,"M3 + gut health features, exploratory"
M4_gut_exploratory,Insulin,numeric,"M3 + gut health features, exploratory"
