"outcome","exposure","n","df","f_statistic","p","q"
"exposure_facing_msi","ln_Sigma_DEHP",2733,4,1.07019937273558,0.438195683607781,0.478031654844852
"exposure_facing_msi","pct_oxidative_10",2733,4,7.58620222237249,0.0109601175645062,0.0251347455380939
"exposure_facing_msi","ln_oxidative_to_MEHP",2733,4,7.9061966431378,0.00979578166201693,0.0251347455380939
"response_vulnerability_index","ln_Sigma_DEHP",2741,4,2.34760981738195,0.152986540480748,0.203982053974331
"response_vulnerability_index","pct_oxidative_10",2741,4,11.5450977368577,0.00334209912341713,0.0251347455380939
"response_vulnerability_index","ln_oxidative_to_MEHP",2741,4,12.4952802758498,0.00264473772238016,0.0251347455380939
"msi_core_partial","ln_Sigma_DEHP",1313,4,2.3683327013037,0.139229008784882,0.196558600637481
"msi_core_partial","pct_oxidative_10",1313,4,6.98268291749537,0.0100988949539087,0.0251347455380939
"msi_core_partial","ln_oxidative_to_MEHP",1313,4,6.67506921974246,0.0115200917049597,0.0251347455380939
"msi_no_bmi","ln_Sigma_DEHP",1306,4,2.09643196574306,0.173133452624249,0.206746054952129
"msi_no_bmi","pct_oxidative_10",1306,4,7.19930955144646,0.00922758295551526,0.0251347455380939
"msi_no_bmi","ln_oxidative_to_MEHP",1306,4,7.23929122695262,0.00907715541124945,0.0251347455380939
"ln_HOMA_IR","ln_Sigma_DEHP",1292,4,3.81924198928059,0.0505815733956716,0.0933813662689322
"ln_HOMA_IR","pct_oxidative_10",1292,4,6.71695648818993,0.011312534243861,0.0251347455380939
"ln_HOMA_IR","ln_oxidative_to_MEHP",1292,4,6.32491772893704,0.0134547989062529,0.0269095978125058
"HbA1c","ln_Sigma_DEHP",2671,4,3.86696801798187,0.0575537891870457,0.0986636386063641
"HbA1c","pct_oxidative_10",2671,4,7.64251414234561,0.0107428310296765,0.0251347455380939
"HbA1c","ln_oxidative_to_MEHP",2671,4,7.47842540778706,0.0113919470220288,0.0251347455380939
"TyG","ln_Sigma_DEHP",1279,4,0.0885682466964715,0.983494351025561,0.983494351025561
"TyG","pct_oxidative_10",1279,4,3.21872933151088,0.0747863303223617,0.112179495483543
"TyG","ln_oxidative_to_MEHP",1279,4,3.41293731241681,0.065642432243711,0.105027891589938
"ln_TG_HDL","ln_Sigma_DEHP",1279,4,0.169217898811177,0.948096707789723,0.983494351025561
"ln_TG_HDL","pct_oxidative_10",1279,4,2.0431376575622,0.180902798083113,0.206746054952129
"ln_TG_HDL","ln_oxidative_to_MEHP",1279,4,2.17152801090475,0.162856623261672,0.205713629383165
