outcome,exposure,n,clusters,linear_beta,linear_p,nonlinear_chi_square,nonlinear_df,nonlinear_p,knots_z,r2,nonlinear_fdr
exposure_facing_msi,ln_Sigma_DEHP,5120,90,0.08366495834552383,0.2077571920068983,1.4927116097658057,2,0.4740910889907748,-1.689|-0.383|0.384|1.656,0.0741046169791495,0.7046449085018974
exposure_facing_msi,pct_oxidative_10,5120,90,0.005773586803989227,0.869790501152826,26.20965190565245,2,2.035384216271736e-06,-2.027|-0.090|0.523|1.066,0.08677719516460969,2.4424610595260834e-05
exposure_facing_msi,ln_oxidative_to_MEHP,5120,90,0.009680298926623216,0.8635590421038484,8.912768059966622,2,0.011604248127963936,-1.703|-0.378|0.382|1.630,0.08754240027268378,0.04437249169946835
response_vulnerability_index,ln_Sigma_DEHP,5142,90,0.09332339272040498,0.05741668431882407,2.8298095631802473,2,0.2429487455406563,-1.689|-0.384|0.385|1.658,0.1145364815920702,0.4858974910813126
response_vulnerability_index,pct_oxidative_10,5142,90,0.00911994941549666,0.7083926568233542,29.996066699090598,2,3.0650451539887583e-07,-2.029|-0.090|0.523|1.066,0.12786001658885204,7.35610836957302e-06
response_vulnerability_index,ln_oxidative_to_MEHP,5142,90,0.013487225573618759,0.7378404248050472,9.255535567106481,2,0.009776558157097926,-1.703|-0.379|0.382|1.630,0.12849602004193328,0.04437249169946835
msi_core_partial,ln_Sigma_DEHP,2437,90,0.11008281150340737,0.09851544179885323,0.9120256888893563,2,0.6338056961640652,-1.667|-0.399|0.392|1.647,0.1248678963191201,0.7575868496450108
msi_core_partial,pct_oxidative_10,2437,90,0.03149895364390021,0.33426534146972786,9.168943435785966,2,0.0102091416702783,-1.914|-0.094|0.525|1.062,0.13044050254783435,0.04437249169946835
msi_core_partial,ln_oxidative_to_MEHP,2437,90,0.05023586998850904,0.33290114776769186,1.1604369327530135,2,0.5597760609583644,-1.654|-0.384|0.390|1.632,0.13054004993238089,0.7070855506842498
msi_no_bmi,ln_Sigma_DEHP,2412,90,0.12491825926762834,0.06888283768444911,0.822296975597148,2,0.6628884934393844,-1.670|-0.398|0.393|1.647,0.13651100129813287,0.7575868496450108
msi_no_bmi,pct_oxidative_10,2412,90,0.05710272198751343,0.1010308233700062,3.873744661692739,2,0.1441541118006453,-1.926|-0.097|0.525|1.066,0.13745536292395477,0.4324623354019359
msi_no_bmi,ln_oxidative_to_MEHP,2412,90,0.0832762424589304,0.12926308898035346,0.04511384012129071,2,0.977695585117494,-1.656|-0.385|0.389|1.633,0.1372372945766024,0.9776955851174941
ln_HOMA_IR,ln_Sigma_DEHP,2392,90,0.08808491703301824,0.2603734624464926,2.464972143649938,2,0.2915668198556786,-1.672|-0.399|0.392|1.648,0.09897811424518321,0.5198219054407803
ln_HOMA_IR,pct_oxidative_10,2392,90,0.00858586655505289,0.8409536576736802,9.952909125213116,2,0.006898477370953983,-1.926|-0.097|0.526|1.064,0.10348577279673588,0.04437249169946835
ln_HOMA_IR,ln_oxidative_to_MEHP,2392,90,0.031178357966345605,0.6553158591321704,2.386531032678496,2,0.30322944484045516,-1.657|-0.385|0.391|1.629,0.10374443304267789,0.5198219054407803
HbA1c,ln_Sigma_DEHP,4978,90,0.14123298093548006,0.008482628225593872,8.694558478318392,2,0.01294197674567827,-1.687|-0.382|0.384|1.660,0.13682456575635293,0.04437249169946835
HbA1c,pct_oxidative_10,4978,90,0.022467122083947175,0.46601507858100705,2.9350288359507566,2,0.23049769468192605,-2.015|-0.087|0.521|1.062,0.13618169472510744,0.4858974910813126
HbA1c,ln_oxidative_to_MEHP,4978,90,0.037542155581839286,0.4270570634324385,1.3817684990743553,2,0.5011327466918127,-1.699|-0.376|0.379|1.626,0.1363333422141535,0.7046449085018974
TyG,ln_Sigma_DEHP,2366,90,0.11505621888452211,0.17635303575301464,1.51383198165635,2,0.46911094086223626,-1.673|-0.399|0.390|1.651,0.11681449556538359,0.7046449085018974
TyG,pct_oxidative_10,2366,90,0.0788640243037011,0.05443339303992534,3.3661907714637147,2,0.18579796863565126,-1.932|-0.100|0.525|1.068,0.12449529752473276,0.44591512472556305
TyG,ln_oxidative_to_MEHP,2366,90,0.09176338194022793,0.14639468528116872,0.2842697463902398,2,0.8675042455258963,-1.658|-0.387|0.388|1.634,0.12304994200162933,0.9052218214183266
ln_TG_HDL,ln_Sigma_DEHP,2367,90,0.0801180339742309,0.41105864912864093,1.2754867027855779,2,0.5284836813764231,-1.673|-0.399|0.392|1.651,0.10985553645327206,0.7046449085018974
ln_TG_HDL,pct_oxidative_10,2367,90,0.08353635986088459,0.09390901055468132,3.5254410228115574,2,0.17157744989945403,-1.931|-0.100|0.525|1.068,0.11666384240202088,0.44591512472556305
ln_TG_HDL,ln_oxidative_to_MEHP,2367,90,0.08921248372490354,0.25216903080683084,0.5541712974456072,2,0.7579895734913675,-1.658|-0.387|0.388|1.634,0.11510426901234838,0.8268977165360373
