direction,repeat,model,outcome,term,estimate,std_error,z,p_value,ci_low,ci_high,n,clusters,r2
positive,1,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.05708980298071852,0.03021654319704839,1.8893558607423753,0.058844161125150354,-0.0021346216854963226,0.11631422764693336,2048,90,0.08650562163743836
positive,2,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.09600242523548105,0.029206586102088487,3.2870128983892495,0.0010125619577673701,0.038757516475387624,0.1532473339955745,2048,90,0.07477806543865373
positive,3,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.12954511013501896,0.030476041529932458,4.250719700843841,2.1308470209145824e-05,0.06981206873635135,0.18927815153368657,2048,90,0.08707189183711739
positive,4,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.0920315017453313,0.03303513944306155,2.785866907084023,0.005338478577692478,0.02728262843693066,0.15678037505373194,2048,90,0.08906739112071826
positive,5,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.07252281801138068,0.033068177119812935,2.193130203355792,0.02829799947486636,0.007709190856547324,0.13733644516621402,2048,90,0.07460970910444242
positive,6,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.13242282380812684,0.02667895523062032,4.963568575434348,6.920958883353159e-07,0.08013207155611102,0.18471357606014266,2048,90,0.10537363904445418
positive,7,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.07883650977829829,0.036170509557445996,2.1795797389331812,0.029288628022160472,0.007942311045704142,0.14973070851089243,2048,90,0.090211593470515
positive,8,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.12045245117887211,0.029169518839685788,4.129394517642638,3.637198244463901e-05,0.06328019425308798,0.17762470810465625,2048,90,0.10793876842152528
positive,9,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.14314481173200821,0.028744528471722406,4.979897717676174,6.361788666656209e-07,0.0868055359274323,0.19948408753658414,2048,90,0.09835175787828365
positive,10,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.038263470925255706,0.02515912446379995,1.520858604611256,0.1282953239429978,-0.011048413023792197,0.08757535487430361,2048,90,0.0810271085554154
positive,11,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.09077599642084742,0.03444109763048983,2.635688252295587,0.008396683519815838,0.023271445065087354,0.1582805477766075,2048,90,0.09015457670811866
positive,12,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.08654171296386082,0.03423284752305915,2.528031385807639,0.011470409745800646,0.019445331818664882,0.15363809410905677,2048,90,0.0861957499173287
positive,13,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.06871406372842374,0.02644130252372456,2.5987397431261106,0.009356668250454971,0.016889110781923608,0.12053901667492388,2048,90,0.10039719013692261
positive,14,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.07255427591192234,0.02649290694328189,2.7386302328865715,0.006169571975828659,0.020628178303089842,0.12448037352075485,2048,90,0.09696730104244111
positive,15,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.11579443359814753,0.027445999977876293,4.218991244315648,2.4539780182586348e-05,0.06200027364151,0.16958859355478506,2048,90,0.1133284874915218
positive,16,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.06383637851839123,0.029702968661253777,2.1491581951423933,0.031621861902036745,0.005618559942333831,0.12205419709444863,2048,90,0.1014110692373188
positive,17,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.11242243678327318,0.028210549401463378,3.985120430779042,6.744590989556723e-05,0.057129759956404964,0.1677151136101414,2048,90,0.0685632135997849
positive,18,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.11551692562760127,0.028323979090459757,4.0784144508322395,4.5343881346316745e-05,0.06000192661030015,0.17103192464490238,2048,90,0.0910869432555037
positive,19,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.11903685469870917,0.02968248504082875,4.010339920494258,6.063139600513739e-05,0.06085918401868482,0.17721452537873353,2048,90,0.09771158370836741
positive,20,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.11916102820077343,0.026762726363300578,4.452499591528073,8.48764017677273e-06,0.0667060845287043,0.17161597187284255,2048,90,0.12033166696056774
positive,21,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.10917044070750734,0.030986667445508827,3.523142361129589,0.0004264622243521853,0.048436572514310036,0.16990430890070463,2048,90,0.07703768844458536
positive,22,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.10132521683102626,0.030828200299237916,3.2867704195347094,0.0010134341850806285,0.04090194424451994,0.16174848941753256,2048,90,0.08689662019995459
positive,23,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.06428174463862661,0.0283817294690677,2.264898786688991,0.023518891255711702,0.00865355487925392,0.1199099343979993,2048,90,0.1019933990208669
positive,24,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.0866804739864381,0.026670875489736307,3.250004823418532,0.001154030511038952,0.03440555802655494,0.13895538994632128,2048,90,0.08102533843207993
positive,25,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.06917398127734073,0.03365074286559237,2.0556449987934915,0.03981674703465095,0.0032185252607796755,0.13512943729390178,2048,90,0.07636462367330565
positive,26,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.08214447633451785,0.027339989211531524,3.004554087383135,0.002659704645779078,0.02855809747991607,0.13573085518911965,2048,90,0.09212654933351794
positive,27,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.12101217016916009,0.02933269537825851,4.12550461553747,3.699227631154115e-05,0.06352008722777341,0.17850425311054677,2048,90,0.1013157989307426
positive,28,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.14795743034609424,0.030601361855267118,4.8349949602203,1.3314900852182395e-06,0.08797876110977068,0.2079360995824178,2048,90,0.1004507177564068
positive,29,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.04590417742701806,0.027755639463373144,1.653868486351902,0.09815423691981477,-0.008496875921193303,0.10030523077522942,2048,90,0.08269039922366028
positive,30,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.06589286966780927,0.028925318626504416,2.278034358709926,0.022724530582633587,0.00919924515986062,0.12258649417575793,2048,90,0.09730896516579979
positive,31,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.1179410299013432,0.03122448030495952,3.7771975305737953,0.00015860294080458797,0.05674104850362254,0.17914101129906385,2048,90,0.0976022001885799
positive,32,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.04185042220912558,0.029607317733672762,1.4135161646719718,0.15750401190126942,-0.01617992054887303,0.0998807649671242,2048,90,0.06907866148515796
positive,33,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.10127951449648537,0.027538741109148855,3.677710396966495,0.00023533693772457285,0.047303581922553614,0.1552554470704171,2048,90,0.06611298125766107
positive,34,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.08629574602381791,0.028245907683744166,3.05515924607663,0.002249410511190682,0.030933766963679346,0.14165772508395647,2048,90,0.1179009769373327
positive,35,wqs_repeated_holdout_python,exposure_facing_msi,wqs_index,0.12207032002297304,0.03020257721975714,4.041718663105353,5.306087018513748e-05,0.06287326867224904,0.18126737137369703,2048,90,0.07905366306485917
