target,target_label,model,pred_decile,n,mean_pred,mean_observed,high_rate
iauc_2h,2h iAUC,M0_carb_only,1,150,1996.8084334487298,2212.7593333333334,0.19333333333333333
iauc_2h,2h iAUC,M0_carb_only,2,150,2265.3949747698043,1529.3273333333332,0.09333333333333334
iauc_2h,2h iAUC,M0_carb_only,3,153,2411.658632879911,2659.5568627450975,0.2222222222222222
iauc_2h,2h iAUC,M0_carb_only,4,147,2598.4263904940794,2191.1074829931977,0.1360544217687075
iauc_2h,2h iAUC,M0_carb_only,5,149,2849.967642879383,2061.963087248322,0.1342281879194631
iauc_2h,2h iAUC,M0_carb_only,6,155,3235.6349384289865,6087.644516129032,0.5612903225806452
iauc_2h,2h iAUC,M0_carb_only,7,146,3382.156863391281,3616.8561643835615,0.2808219178082192
iauc_2h,2h iAUC,M0_carb_only,8,148,3523.748851010394,2790.600675675676,0.20945945945945946
iauc_2h,2h iAUC,M0_carb_only,9,150,3826.877717233943,3873.5896666666663,0.38
iauc_2h,2h iAUC,M0_carb_only,10,150,4301.395186530905,3204.4773333333333,0.31333333333333335
iauc_2h,2h iAUC,M1_macro_timing,1,150,1313.959340100291,1563.6126666666669,0.1
iauc_2h,2h iAUC,M1_macro_timing,2,150,1766.537219839029,1936.6853333333333,0.14666666666666667
iauc_2h,2h iAUC,M1_macro_timing,3,150,2077.542928652602,1940.582666666667,0.12666666666666668
iauc_2h,2h iAUC,M1_macro_timing,4,149,2331.8000983370916,2414.737248322148,0.2080536912751678
iauc_2h,2h iAUC,M1_macro_timing,5,150,2646.0967253291515,2363.438666666667,0.14
iauc_2h,2h iAUC,M1_macro_timing,6,150,3040.3582981918134,3345.154666666667,0.32
iauc_2h,2h iAUC,M1_macro_timing,7,149,3518.5810227607835,3588.0161073825498,0.35570469798657717
iauc_2h,2h iAUC,M1_macro_timing,8,150,3959.469905311079,3683.262666666666,0.31333333333333335
iauc_2h,2h iAUC,M1_macro_timing,9,150,4498.9909823994185,4216.442666666666,0.32666666666666666
iauc_2h,2h iAUC,M1_macro_timing,10,150,5250.759943640594,5280.854666666666,0.5
iauc_2h,2h iAUC,M2_macro_precgm_context,1,150,834.7070999286956,1442.626,0.07333333333333333
iauc_2h,2h iAUC,M2_macro_precgm_context,2,150,1649.8802454943136,1958.88,0.14
iauc_2h,2h iAUC,M2_macro_precgm_context,3,150,2041.1647701775787,1989.4343333333331,0.15333333333333332
iauc_2h,2h iAUC,M2_macro_precgm_context,4,149,2367.390166131772,2064.308724832215,0.15436241610738255
iauc_2h,2h iAUC,M2_macro_precgm_context,5,150,2713.0492753584635,2529.5846666666666,0.21333333333333335
iauc_2h,2h iAUC,M2_macro_precgm_context,6,150,3089.6867818383244,3211.7193333333335,0.25333333333333335
iauc_2h,2h iAUC,M2_macro_precgm_context,7,149,3582.4335186385365,3559.8026845637582,0.3422818791946309
iauc_2h,2h iAUC,M2_macro_precgm_context,8,150,4105.588392863925,3481.1013333333335,0.30666666666666664
iauc_2h,2h iAUC,M2_macro_precgm_context,9,150,4613.522744555331,4366.153333333334,0.38666666666666666
iauc_2h,2h iAUC,M2_macro_precgm_context,10,150,5428.7498586307975,5726.652666666667,0.5133333333333333
iauc_2h,2h iAUC,M3_msi_enhanced,1,150,111.52261563840264,876.7153333333332,0.02666666666666667
iauc_2h,2h iAUC,M3_msi_enhanced,2,150,1205.9036699901394,1351.748,0.04666666666666667
iauc_2h,2h iAUC,M3_msi_enhanced,3,150,1832.4751603439574,1865.169333333333,0.14
iauc_2h,2h iAUC,M3_msi_enhanced,4,149,2337.2462103081816,2242.245302013423,0.15436241610738255
iauc_2h,2h iAUC,M3_msi_enhanced,5,150,2807.0500901972564,2590.983333333333,0.22
iauc_2h,2h iAUC,M3_msi_enhanced,6,150,3238.784497589951,2980.053333333334,0.22666666666666666
iauc_2h,2h iAUC,M3_msi_enhanced,7,149,3631.6828082125344,3082.797315436241,0.26174496644295303
iauc_2h,2h iAUC,M3_msi_enhanced,8,150,4172.135380743082,4353.347333333333,0.36666666666666664
iauc_2h,2h iAUC,M3_msi_enhanced,9,150,4831.9731510900565,4482.486666666666,0.46
iauc_2h,2h iAUC,M3_msi_enhanced,10,150,6114.897440432752,6502.7233333333315,0.6333333333333333
peak_delta_2h,2h peak delta,M0_carb_only,1,150,36.39273251502959,39.03333333333333,0.18666666666666668
peak_delta_2h,2h peak delta,M0_carb_only,2,151,40.214583124935686,28.5,0.10596026490066225
peak_delta_2h,2h peak delta,M0_carb_only,3,150,42.26302886045228,47.32266666666666,0.24
peak_delta_2h,2h peak delta,M0_carb_only,4,148,44.91280604404117,39.443243243243245,0.13513513513513514
peak_delta_2h,2h peak delta,M0_carb_only,5,150,48.53511016872555,37.25866666666666,0.12666666666666668
peak_delta_2h,2h peak delta,M0_carb_only,6,152,54.063659266732294,90.22763157894737,0.5789473684210527
peak_delta_2h,2h peak delta,M0_carb_only,7,149,56.09096553832437,63.755704697986566,0.3288590604026846
peak_delta_2h,2h peak delta,M0_carb_only,8,148,58.131632958232835,50.38581081081081,0.20945945945945946
peak_delta_2h,2h peak delta,M0_carb_only,9,151,62.52740322467876,58.966887417218544,0.2847682119205298
peak_delta_2h,2h peak delta,M0_carb_only,10,149,69.26101469347452,56.212080536912744,0.31543624161073824
peak_delta_2h,2h peak delta,M1_macro_timing,1,150,25.431997668893608,27.000666666666664,0.08666666666666667
peak_delta_2h,2h peak delta,M1_macro_timing,2,150,32.1678939778445,33.507999999999996,0.12666666666666668
peak_delta_2h,2h peak delta,M1_macro_timing,3,150,36.99642049553016,34.12933333333333,0.12
peak_delta_2h,2h peak delta,M1_macro_timing,4,149,40.55328641342435,40.982550335570465,0.19463087248322147
peak_delta_2h,2h peak delta,M1_macro_timing,5,150,45.22614133590484,44.785333333333334,0.13333333333333333
peak_delta_2h,2h peak delta,M1_macro_timing,6,150,50.898506535489524,53.20799999999999,0.2733333333333333
peak_delta_2h,2h peak delta,M1_macro_timing,7,149,57.86771902660057,61.35973154362415,0.3959731543624161
peak_delta_2h,2h peak delta,M1_macro_timing,8,150,64.90709318511196,62.876,0.29333333333333333
peak_delta_2h,2h peak delta,M1_macro_timing,9,150,73.52692398453966,67.56600000000002,0.36666666666666664
peak_delta_2h,2h peak delta,M1_macro_timing,10,150,85.08795193691151,86.16133333333333,0.5266666666666666
peak_delta_2h,2h peak delta,M2_macro_precgm_context,1,150,18.07181938278354,24.577333333333335,0.09333333333333334
peak_delta_2h,2h peak delta,M2_macro_precgm_context,2,150,30.315150677253442,33.056,0.10666666666666667
peak_delta_2h,2h peak delta,M2_macro_precgm_context,3,150,36.262776023639155,35.89266666666667,0.16
peak_delta_2h,2h peak delta,M2_macro_precgm_context,4,149,41.295397239822634,35.173154362416106,0.12751677852348994
peak_delta_2h,2h peak delta,M2_macro_precgm_context,5,150,46.08152453278557,46.984,0.18666666666666668
peak_delta_2h,2h peak delta,M2_macro_precgm_context,6,150,51.955637935509166,55.09199999999999,0.2733333333333333
peak_delta_2h,2h peak delta,M2_macro_precgm_context,7,149,59.346380610631556,57.915436241610735,0.3087248322147651
peak_delta_2h,2h peak delta,M2_macro_precgm_context,8,150,67.42627194663572,61.29066666666667,0.32
