target,target_label,model,shots,msi_tertile,n,n_subjects,MAE,RMSE,R2,mean_signed_error,calibration_intercept,calibration_slope
iauc_2h,2h iAUC,M0_carb_only,0,high,447,13,2833.680933334023,3909.0266200551464,-0.00951280309287994,-633.0635666228654,1382.974100362014,0.7543726970191338
iauc_2h,2h iAUC,M0_carb_only,0,low,570,14,2065.948929166323,2692.5796176555245,0.021769589723914295,458.40075337217985,27.20044770753192,0.8382160841747399
iauc_2h,2h iAUC,M0_carb_only,0,middle,481,13,2065.3118364973134,2632.134807184842,0.06809224225486266,59.829226900682826,-139.28065730010562,1.025901985515785
iauc_2h,2h iAUC,M0_carb_only,1,high,434,13,3671.2605472999467,5178.004095477212,-0.7514356969760343,-1806.4084734260935,3737.6812826190194,-0.010847218965968013
iauc_2h,2h iAUC,M0_carb_only,1,low,556,14,2208.205346673324,2931.569402799771,-0.1471876647925403,-311.7283436429426,1702.428642611119,0.3751165020464987
iauc_2h,2h iAUC,M0_carb_only,1,middle,468,13,2329.8080338118248,3165.8302318088527,-0.3233646665678198,-986.9215389764286,2647.988204628807,0.18201790311023555
iauc_2h,2h iAUC,M0_carb_only,3,high,408,13,4757.88771146977,9090.207836381454,-4.56139963003452,1635.3325459824832,3615.0731218749142,0.007526770120381816
iauc_2h,2h iAUC,M0_carb_only,3,low,528,14,2473.2884095113122,3738.7297958127756,-0.8444594627273465,-120.31243193741041,2070.404813358261,0.19269151606653515
iauc_2h,2h iAUC,M0_carb_only,3,middle,442,13,3159.058009742837,4269.3511621029265,-1.3995887444594506,1347.106304142358,3010.9301803364647,-0.00994203389583591
iauc_2h,2h iAUC,M0_carb_only,5,high,382,13,3237.7969574341696,4040.53664069523,-0.11903901909706427,1022.702343001368,1655.4530812743617,0.4186313977261511
iauc_2h,2h iAUC,M0_carb_only,5,low,500,14,1882.6973068890413,2657.7136012730325,0.0490670847331095,170.3114115426666,1024.7745556808118,0.5522167080564885
iauc_2h,2h iAUC,M0_carb_only,5,middle,416,13,2570.599634827304,3302.838186714504,-0.48166292058297744,1007.6099974189152,1990.8951631458954,0.23186458168382462
iauc_2h,2h iAUC,M0_carb_only,10,high,317,13,2663.646190999134,3502.764685312014,0.08671244252547894,464.50936566825555,849.9827842446638,0.663126802124066
iauc_2h,2h iAUC,M0_carb_only,10,low,430,14,1707.50754708957,2464.9349858703317,0.19015603094421418,-254.91571975939914,762.287756825793,0.7774100420223756
iauc_2h,2h iAUC,M0_carb_only,10,middle,351,13,2024.036564459388,2631.2447396507237,0.0062330008561731765,589.9040510528517,879.796209684348,0.5726687987317381
iauc_2h,2h iAUC,M1_macro_timing,0,high,447,13,2622.738477300886,3598.9486299477544,0.14429145104886065,-524.0065779968221,-701.8616559588742,1.387675446427372
iauc_2h,2h iAUC,M1_macro_timing,0,low,570,14,2077.368072576012,2679.607379990543,0.031172668401033943,413.84065254655565,624.8486801095846,0.6487332674319607
iauc_2h,2h iAUC,M1_macro_timing,0,middle,481,13,1954.8970968704193,2554.533756974251,0.12223155844559208,19.10708311065039,652.1739408348006,0.7782110301696282
iauc_2h,2h iAUC,M1_macro_timing,1,high,434,13,3454.7863831562026,4738.567398568024,-0.46677514526416997,-366.4532425390828,3260.4275374251133,0.13625699865367347
iauc_2h,2h iAUC,M1_macro_timing,1,low,556,14,2321.6657366837935,2969.0911824822806,-0.17674179424158498,726.749725950249,1162.5832656452756,0.4211626108880085
iauc_2h,2h iAUC,M1_macro_timing,1,middle,468,13,2285.522162416453,2971.9751751215044,-0.1662580266623075,430.97519862039235,1844.9746535730967,0.3400337141396764
iauc_2h,2h iAUC,M1_macro_timing,3,high,408,13,4289.86064141925,7310.963404092386,-2.5973748804003374,157.91017533833792,3756.6236458885796,-0.02668175139352349
iauc_2h,2h iAUC,M1_macro_timing,3,low,528,14,3155.1886255341137,4893.33348544958,-2.1595889427860744,-782.2473498028533,2418.7165520213084,0.06680143234560602
iauc_2h,2h iAUC,M1_macro_timing,3,middle,442,13,2259.070136079818,2923.7511184343725,-0.12536618789677778,474.3387770961693,1520.6066298395351,0.42047289548530764
iauc_2h,2h iAUC,M1_macro_timing,5,high,382,13,2602.155502843952,3435.1090853608675,0.19118686176595678,196.23137555359673,1224.3136246738125,0.624211174595785
iauc_2h,2h iAUC,M1_macro_timing,5,low,500,14,1958.073832007724,2691.1470822788556,0.0249915243164075,532.4473119348518,884.1401399540864,0.5326381857025227
iauc_2h,2h iAUC,M1_macro_timing,5,middle,416,13,2220.0210065397264,2907.9935516737746,-0.14858118169232015,728.1615956002497,1289.0354048759145,0.4434039422004531
iauc_2h,2h iAUC,M1_macro_timing,10,high,317,13,2116.385090284354,2757.1221223626653,0.4341548188517751,399.9947912868597,6.084275334272415,0.894182007364272
iauc_2h,2h iAUC,M1_macro_timing,10,low,430,14,1701.8202297948203,2306.97359145847,0.2906253567203093,-126.96984512623071,493.6757081177162,0.8476722710755751
iauc_2h,2h iAUC,M1_macro_timing,10,middle,351,13,1948.697633528073,2587.400243755227,0.03907540305871593,546.5706571358465,873.8226763388907,0.5817353304767994
iauc_2h,2h iAUC,M2_macro_precgm_context,0,high,447,13,2528.8189592590866,3495.2432786916224,0.1928961966970424,-546.6528205445776,-525.0564540427896,1.3413681542447955
iauc_2h,2h iAUC,M2_macro_precgm_context,0,low,570,14,2087.485681468377,2688.33497173887,0.024851369622647,421.4615492293939,743.7870418888685,0.6069461195544936
iauc_2h,2h iAUC,M2_macro_precgm_context,0,middle,481,13,1922.8054161747095,2532.7066823611854,0.13716756404544272,37.7993390448271,696.1364202350231,0.758998509416393
iauc_2h,2h iAUC,M2_macro_precgm_context,1,high,434,13,3232.039101987539,4405.3333674651585,-0.26773060529024373,-119.78340773892693,2721.8455500599925,0.27663706734031157
iauc_2h,2h iAUC,M2_macro_precgm_context,1,low,556,14,2331.966833090769,2943.3390852292223,-0.15641762776953128,766.1652489243228,1050.5604567340274,0.45004849483325315
iauc_2h,2h iAUC,M2_macro_precgm_context,1,middle,468,13,2391.109595178505,3082.548273854699,-0.2546542553862168,388.2256578176147,2094.0145162031836,0.27118024825805065
iauc_2h,2h iAUC,M2_macro_precgm_context,3,high,408,13,3564.4656202310707,5585.011040162037,-1.099348550833514,-908.3361821127517,3143.556427965788,0.18617320571558507
iauc_2h,2h iAUC,M2_macro_precgm_context,3,low,528,14,4250.9189428090995,8532.432990856429,-8.606534108664881,799.9367622620288,2403.042219685323,0.03981602892982078
iauc_2h,2h iAUC,M2_macro_precgm_context,3,middle,442,13,3023.7699411372455,5321.699591319111,-2.728325066292601,154.85743118725347,3194.1345763605386,-0.07240276744527205
iauc_2h,2h iAUC,M2_macro_precgm_context,5,high,382,13,2707.204335178024,3541.8292828676927,0.14015062564822145,313.8080667034016,1346.1005869516503,0.5741361574058785
iauc_2h,2h iAUC,M2_macro_precgm_context,5,low,500,14,1918.2509222473284,2603.5350989813273,0.08744216959957951,554.3994315753555,752.802578552547,0.5718277514001883
iauc_2h,2h iAUC,M2_macro_precgm_context,5,middle,416,13,2192.6700533502576,2795.348087892688,-0.061320638330754074,716.0418188442363,1063.4127518867708,0.5073556579219086
