dataset,outcome,term,estimate,se,z,p_value,ci_low,ci_high,n,n_clusters,n_parameters,estimate_CI
T1D_UOM,iauc_2h_per1000,Intercept,1.010636911578442,0.5037994134699885,2.00603034572339,0.04485301045087706,0.02319006117726452,1.9980837619796192,3465,15,6,"1.011 (0.023, 1.998)"
T1D_UOM,iauc_2h_per1000,carbs_10g,0.2397292666116388,0.09554030159806054,2.509195204555491,0.012100659393475297,0.05247027547944014,0.4269882577438374,3465,15,6,"0.240 (0.052, 0.427)"
T1D_UOM,iauc_2h_per1000,protein_10g,-0.12441314498404993,0.10689790649733345,-1.1638501544195665,0.24448474270403173,-0.3339330417188235,0.08510675175072363,3465,15,6,"-0.124 (-0.334, 0.085)"
T1D_UOM,iauc_2h_per1000,fat_10g,-0.030915092808033895,0.08484739512272527,-0.3643611305134068,0.7155883568178574,-0.19721598724857542,0.13538580163250763,3465,15,6,"-0.031 (-0.197, 0.135)"
T1D_UOM,iauc_2h_per1000,fiber_5g,-0.29729578131304346,0.1018117780731084,-2.9200529343428525,0.003499719346497678,-0.4968468663363359,-0.09774469628975099,3465,15,6,"-0.297 (-0.497, -0.098)"
T1D_UOM,iauc_2h_per1000,baseline_glucose,-2.162704059457307,0.1258039354703033,-17.191068398395412,3.097709336099312e-66,-2.4092797729791013,-1.9161283459355123,3465,15,6,"-2.163 (-2.409, -1.916)"
T1D_UOM,peak_delta_2h,Intercept,42.834545023665505,6.590032543447071,6.499898861085121,8.037402864244614e-11,29.918081238509245,55.751008808821766,3465,15,6,"42.835 (29.918, 55.751)"
T1D_UOM,peak_delta_2h,carbs_10g,3.350594151475361,1.0903608514044536,3.0729222781243335,0.0021197368814646275,1.2134868827226324,5.48770142022809,3465,15,6,"3.351 (1.213, 5.488)"
T1D_UOM,peak_delta_2h,protein_10g,-2.1537750255948014,1.2724380844481848,-1.6926364055889005,0.09052469697391703,-4.647753671113243,0.3402036199236407,3465,15,6,"-2.154 (-4.648, 0.340)"
T1D_UOM,peak_delta_2h,fat_10g,0.019121201607956717,1.004166357109259,0.019041866392538603,0.9848077069044375,-1.9490448583261908,1.9872872615421042,3465,15,6,"0.019 (-1.949, 1.987)"
T1D_UOM,peak_delta_2h,fiber_5g,-3.6471831868011293,1.5050517015886853,-2.4232942848084735,0.01538046154428214,-6.597084521914953,-0.6972818516873063,3465,15,6,"-3.647 (-6.597, -0.697)"
T1D_UOM,peak_delta_2h,baseline_glucose,-15.61159323021409,1.7917204510655682,-8.71318582144307,2.9545175011684735e-18,-19.123365314302603,-12.099821146125578,3465,15,6,"-15.612 (-19.123, -12.100)"
