target,target_label,msi_tertile,shots,MAE_M2,MAE_M3,MAE_delta_M3_minus_M2,MAE_pct_change,calibration_slope_M2,calibration_slope_M3,n
iauc_2h,2h iAUC,low,0,2102.2457577534915,1797.549350221114,-304.6964075323774,-14.49385289082391,0.6164849046854538,0.8173653961725846,570
iauc_2h,2h iAUC,low,1,2308.637533761087,2064.455843189276,-244.18169057181103,-10.576874325265154,0.4475322364436837,0.5731819237731061,556
iauc_2h,2h iAUC,low,3,3798.504713589657,2752.957825529173,-1045.546888060484,-27.525222867827452,0.04607092401667266,0.10554211357247537,528
iauc_2h,2h iAUC,low,5,1977.4676205762648,1976.0063408576912,-1.461279718573678,-0.0738965181208802,0.5645736080701035,0.5069610119188137,500
iauc_2h,2h iAUC,low,10,1661.8053970774135,1577.4217610384837,-84.38363603892981,-5.077828979694839,0.844710227338244,0.7823514668888252,430
iauc_2h,2h iAUC,middle,0,1939.824648780161,1920.2626338880946,-19.562014892066372,-1.0084424334110687,0.7565472468456066,0.7022265604436218,481
iauc_2h,2h iAUC,middle,1,2387.5627548211237,2207.1723272953873,-180.3904275257364,-7.555421408776804,0.27436772089170686,0.4391023280555063,468
iauc_2h,2h iAUC,middle,3,2664.7610834757365,2393.9599170771594,-270.80116639857715,-10.162305659513843,-0.030874188151072846,0.36551402685592016,442
iauc_2h,2h iAUC,middle,5,2184.088027173901,2041.3670643630517,-142.72096281084941,-6.534579240174815,0.5101057849902222,0.5142713083367995,416
iauc_2h,2h iAUC,middle,10,1991.4769578092778,1874.1611453623755,-117.31581244690233,-5.89089479478364,0.5359086211401687,0.5925320798108563,351
iauc_2h,2h iAUC,high,0,2546.864208396768,2459.8862477807907,-86.97796061597728,-3.4151000406389653,1.3439389931634316,1.0815819633572077,447
iauc_2h,2h iAUC,high,1,3305.426384436366,3040.2669738254067,-265.1594106109592,-8.021942701839164,0.2211523677115058,0.37874612178758754,434
iauc_2h,2h iAUC,high,3,3567.4706476291517,3485.5620887804066,-81.90855884874509,-2.2959841001965744,0.21093455312143305,0.26777128525962285,408
iauc_2h,2h iAUC,high,5,2749.1861994600786,2633.57087960682,-115.61531985325837,-4.205437953819367,0.5570988916758128,0.5742006243622969,382
iauc_2h,2h iAUC,high,10,2186.4292266239463,2047.2805231341001,-139.14870348984618,-6.364198840531644,0.7992495306454893,0.8077182818888008,317
peak_delta_2h,2h peak delta,low,0,29.04956211980562,24.485787639797763,-4.563774480007858,-15.710303863397426,0.681894371160385,0.8654373582948067,570
peak_delta_2h,2h peak delta,low,1,31.885958068774087,29.376929779463765,-2.509028289310322,-7.868756158741277,0.4333687948025671,0.5144357917630702,556
peak_delta_2h,2h peak delta,low,3,42.56301323150872,44.666913932113154,2.1039007006044343,4.943025742000216,0.10681075895056806,0.039294462277879395,528
peak_delta_2h,2h peak delta,low,5,27.623148884312418,34.2458354058833,6.622686521570881,23.97513241269897,0.5752479291706782,0.23862266518286449,500
peak_delta_2h,2h peak delta,low,10,22.714552471635795,21.38523850714306,-1.3293139644927336,-5.852256900736564,0.9086100013342154,0.8621323303883064,430
peak_delta_2h,2h peak delta,middle,0,26.264333457478227,25.475130633964344,-0.7892028235138824,-3.0048461910963638,0.8217832607647854,0.7384960204972859,481
peak_delta_2h,2h peak delta,middle,1,32.13698424776264,29.32162650570901,-2.8153577420536315,-8.760491402517445,0.40863393447107943,0.5462863352090432,468
peak_delta_2h,2h peak delta,middle,3,39.098335232032106,35.82744887755654,-3.2708863544755644,-8.365794438725423,0.02952063316494564,0.33608398112700283,442
peak_delta_2h,2h peak delta,middle,5,29.840292288873666,30.285769690221635,0.44547740134796854,1.4928721107536553,0.5323913081781588,0.45224370748494147,416
peak_delta_2h,2h peak delta,middle,10,28.79516173667831,27.083067180880324,-1.7120945557979859,-5.9457716246030925,0.5261033551442768,0.5790024863310922,351
peak_delta_2h,2h peak delta,high,0,35.31396678525474,33.02688109595266,-2.2870856893020814,-6.476433823506478,1.3257987171219556,1.1234245283172546,447
peak_delta_2h,2h peak delta,high,1,51.54623922876809,48.9608602822917,-2.585378946476389,-5.015649997281437,0.1999357933623113,0.30555231482523004,434
peak_delta_2h,2h peak delta,high,3,48.42033256050412,51.03021325777193,2.609880697267812,5.390051160856049,0.2591913075335612,0.2775153044459167,408
peak_delta_2h,2h peak delta,high,5,38.69826008136356,38.07150314729707,-0.6267569340664849,-1.6195997772218207,0.5494265806238788,0.5586350992443323,382
peak_delta_2h,2h peak delta,high,10,31.038526639673915,29.63703338214636,-1.4014932575275552,-4.5153343578369,0.8201564805104957,0.7913540179597621,317
