target,target_label,feature_set,shots,msi_tertile,n,n_subjects,MAE,RMSE,R2,mean_signed_error,calibration_slope
iauc_2h,2h iAUC,M1_macro_timing,0,high,447,13,2622.738477300886,3598.9486299477544,0.14429145104886065,-524.0065779968221,1.387675446427372
iauc_2h,2h iAUC,M1_macro_timing,0,low,570,14,2077.368072576012,2679.607379990543,0.031172668401033943,413.84065254655565,0.6487332674319607
iauc_2h,2h iAUC,M1_macro_timing,0,middle,481,13,1954.8970968704193,2554.533756974251,0.12223155844559208,19.10708311065039,0.7782110301696282
iauc_2h,2h iAUC,M1_macro_timing,1,high,434,13,3454.7863831562026,4738.567398568024,-0.46677514526416997,-366.4532425390828,0.13625699865367347
iauc_2h,2h iAUC,M1_macro_timing,1,low,556,14,2321.6657366837935,2969.0911824822806,-0.17674179424158498,726.749725950249,0.4211626108880085
iauc_2h,2h iAUC,M1_macro_timing,1,middle,468,13,2285.522162416453,2971.9751751215044,-0.1662580266623075,430.97519862039235,0.3400337141396764
iauc_2h,2h iAUC,M1_macro_timing,3,high,408,13,4289.86064141925,7310.963404092386,-2.5973748804003374,157.91017533833792,-0.02668175139352349
iauc_2h,2h iAUC,M1_macro_timing,3,low,528,14,3155.1886255341137,4893.33348544958,-2.1595889427860744,-782.2473498028533,0.06680143234560602
iauc_2h,2h iAUC,M1_macro_timing,3,middle,442,13,2259.070136079818,2923.7511184343725,-0.12536618789677778,474.3387770961693,0.42047289548530764
iauc_2h,2h iAUC,M1_macro_timing,5,high,382,13,2602.155502843952,3435.1090853608675,0.19118686176595678,196.23137555359673,0.624211174595785
iauc_2h,2h iAUC,M1_macro_timing,5,low,500,14,1958.073832007724,2691.1470822788556,0.0249915243164075,532.4473119348518,0.5326381857025227
iauc_2h,2h iAUC,M1_macro_timing,5,middle,416,13,2220.0210065397264,2907.9935516737746,-0.14858118169232015,728.1615956002497,0.4434039422004531
iauc_2h,2h iAUC,M1_macro_timing,10,high,317,13,2116.385090284354,2757.1221223626653,0.4341548188517751,399.9947912868597,0.894182007364272
iauc_2h,2h iAUC,M1_macro_timing,10,low,430,14,1701.8202297948203,2306.97359145847,0.2906253567203093,-126.96984512623071,0.8476722710755751
iauc_2h,2h iAUC,M1_macro_timing,10,middle,351,13,1948.697633528073,2587.400243755227,0.03907540305871593,546.5706571358465,0.5817353304767994
iauc_2h,2h iAUC,M2_macro_precgm_context,0,high,447,13,2546.864208396768,3514.6721184277003,0.18389844057513294,-546.3472602439309,1.3439389931634316
iauc_2h,2h iAUC,M2_macro_precgm_context,0,low,570,14,2102.2457577534915,2688.7926309700415,0.02451932487022479,429.1659220564807,0.6164849046854538
iauc_2h,2h iAUC,M2_macro_precgm_context,0,middle,481,13,1939.824648780161,2546.085370285006,0.12802789173243112,27.817294365835416,0.7565472468456066
iauc_2h,2h iAUC,M2_macro_precgm_context,1,high,434,13,3305.426384436366,4525.009994390189,-0.3375453115913474,-275.86575286921277,0.2211523677115058
iauc_2h,2h iAUC,M2_macro_precgm_context,1,low,556,14,2308.637533761087,2917.7887064602496,-0.13642763480548425,659.1289376213499,0.4475322364436837
iauc_2h,2h iAUC,M2_macro_precgm_context,1,middle,468,13,2387.5627548211237,3065.7450150081954,-0.2410130614077377,335.5184327682774,0.27436772089170686
